id,class
2712,1001
2713,1901
2714,701
2715,201
2716,1001
2717,401
2718,1601
2719,1801
2720,1901
2721,201
2722,101
2723,1201
2724,1201
2725,1101
2726,1801
2727,501
2728,801
2729,801
2730,1801
2731,401
2732,1401
2733,1601
2734,201
2735,1801
2736,301
2737,1001
2738,701
2739,1801
2740,901
2741,1001
2742,1901
2743,301
2744,1801
2745,1701
2746,1301
2747,1201
2748,1401
2749,1601
2750,1301
2751,101
2752,1301
2753,1201
2754,1501
2755,301
2756,1901
2757,701
2758,1701
2759,1301
2760,1201
2761,1101
2762,1901
2763,801
2764,1001
2765,1501
2766,1801
2767,901
2768,901
2769,401
2770,1501
2771,801
2772,1001
2773,1501
2774,1901
2775,901
2776,1201
2777,301
2778,1501
2779,1201
2780,901
2781,1201
2782,1301
2783,1601
2784,1001
2785,1401
2786,1701
2787,2001
2788,501
2789,701
2790,101
2791,201
2792,201
2793,701
2794,601
2795,1001
2796,401
2797,201
2798,1501
2799,1901
2800,1201
2801,1201
2802,101
2803,201
2804,901
2805,1101
2806,1401
2807,1001
2808,2001
2809,1001
2810,1901
2811,2001
2812,401
2813,901
2814,1701
2815,501
2816,1401
2817,1801
2818,701
2819,1001
2820,601
2821,1901
2822,1301
2823,1001
2824,2001
2825,1701
2826,1801
2827,1701
2828,1601
2829,401
2830,1501
2831,701
2832,1001
2833,1501
2834,1401
2835,1001
2836,1101
2837,1201
2838,601
2839,301
2840,1501
2841,1901
2842,1201
2843,101
2844,501
2845,1301
2846,1601
2847,1201
2848,201
2849,1201
2850,1101
2851,201
2852,901
2853,1201
2854,1101
2855,601
2856,1301
2857,2001
2858,1301
2859,1501
2860,701
2861,301
2862,301
2863,501
2864,1001
2865,401
2866,1101
2867,2001
2868,201
2869,1901
2870,1901
2871,1501
2872,101
2873,1201
2874,1701
2875,901
2876,301
2877,1601
2878,1201
2879,1001
2880,1301
2881,1001
2882,101
2883,1801
2884,101
2885,701
2886,501
2887,1701
2888,1601
2889,1401
2890,101
2891,301
2892,501
2893,1101
2894,901
2895,401
2896,401
2897,2001
2898,101
2899,901
2900,1201
2901,301
2902,1701
2903,1401
2904,1701
2905,1501
2906,2001
2907,1601
2908,901
2909,501
2910,1601
2911,1401
2912,401
2913,1701
2914,801
2915,1301
2916,1201
2917,1201
2918,2001
2919,1501
2920,1001
2921,1201
2922,101
2923,1101
2924,201
2925,601
2926,401
2927,1501
2928,1601
2929,1701
2930,1001
2931,301
2932,401
2933,1101
2934,1001
2935,401
2936,1201
2937,1101
2938,1401
2939,1101
2940,701
2941,1101
2942,1601
2943,501
2944,601
2945,401
2946,901
2947,1501
2948,801
2949,1601
2950,601
2951,101
2952,1601
2953,701
2954,1601
2955,1701
2956,301
2957,1601
2958,1601
2959,801
2960,101
2961,101
2962,501
2963,1201
2964,1501
2965,1501
2966,101
2967,701
2968,1001
2969,401
2970,1201
2971,401
2972,1101
2973,301
2974,801
2975,1801
2976,901
2977,701
2978,1801
2979,1001
2980,1201
2981,1701
2982,1801
2983,501
2984,501
2985,601
2986,1401
2987,1301
2988,601
2989,1201
2990,101
2991,801
2992,1001
2993,1401
2994,701
2995,1501
2996,301
2997,501
2998,1201
2999,2001
3000,501
3001,1101
3002,1301
3003,801
3004,1201
3005,101
3006,1001
3007,1201
3008,901
3009,501
3010,101
3011,1901
3012,1701
3013,1201
3014,1401
3015,1701
3016,1801
3017,801
3018,1401
3019,1001
3020,1001
3021,1801
3022,1101
3023,401
3024,1601
3025,101
3026,1001
3027,1501
3028,1101
3029,901
3030,1901
3031,1801
3032,701
3033,1501
3034,1601
3035,401
3036,801
3037,1001
3038,1301
3039,101
3040,1101
3041,301
3042,1401
3043,1001
3044,1301
3045,801
3046,2001
3047,1501
3048,701
3049,1701
3050,1601
3051,501
3052,901
3053,701
3054,1701
3055,401
3056,801
3057,1001
3058,801
3059,1801
3060,1101
3061,701
3062,801
3063,401
3064,301
3065,1501
3066,501
3067,601
3068,1301
3069,1101
3070,1001
3071,601
3072,1301
3073,1201
3074,201
3075,1801
3076,201
3077,1701
3078,1101
3079,901
3080,201
3081,501
3082,801
3083,1601
3084,1501
3085,1101
3086,1101
3087,101
3088,501
3089,701
3090,201
3091,301
3092,1701
3093,1701
3094,901
3095,1401
3096,1701
3097,1401
3098,501
3099,201
3100,1201
3101,701
3102,1101
3103,701
3104,101
3105,2001
3106,901
3107,1401
3108,301
3109,1001
3110,901
3111,301
3112,901
3113,1901
3114,401
3115,1401
3116,2001
3117,201
3118,101
3119,701
3120,2001
3121,201
3122,1001
3123,1001
3124,201
3125,901
3126,301
3127,401
3128,801
3129,2001
3130,1601
3131,2001
3132,701
3133,101
3134,801
3135,1301
3136,601
3137,101
3138,201
3139,201
3140,1501
3141,301
3142,401
3143,1301
3144,101
3145,1001
3146,1701
3147,401
3148,1001
3149,1201
3150,1601
3151,301
3152,1201
3153,1001
3154,201
3155,1701
3156,1801
3157,1101
3158,1001
3159,2001
3160,1001
3161,1701
3162,601
3163,601
3164,1601
3165,601
3166,1601
3167,401
3168,1601
3169,101
3170,1301
3171,801
3172,2001
3173,1801
3174,301
3175,1101
3176,1501
3177,1001
3178,401
3179,1501
3180,1501
3181,901
3182,1601
3183,1001
3184,601
3185,1701
3186,601
3187,1401
3188,1501
3189,301
3190,301
3191,1801
3192,1601
3193,701
3194,2001
3195,1901
3196,1001
3197,501
3198,101
3199,801
3200,301
3201,701
3202,801
3203,101
3204,601
3205,1701
3206,2001
3207,401
3208,301
3209,1201
3210,1801
3211,1901
3212,101
3213,1701
3214,601
3215,1401
3216,2001
3217,601
3218,1001
3219,1801
3220,701
3221,401
3222,501
3223,2001
3224,1801
3225,2001
3226,701
3227,1201
3228,1801
3229,101
3230,1801
3231,1401
3232,601
3233,1901
3234,1001
3235,701
3236,601
3237,1101
3238,801
3239,701
3240,501
3241,1301
3242,1901
3243,201
3244,1001
3245,901
3246,1001
3247,401
3248,1401
3249,101
3250,501
3251,1001
3252,1501
3253,1501
3254,1701
3255,1901
3256,1701
3257,901
3258,1901
3259,501
3260,701
3261,301
3262,801
3263,2001
3264,501
3265,101
3266,1801
3267,101
3268,101
3269,1201
3270,101
3271,1701
3272,1801
3273,101
3274,1301
3275,1701
3276,1701
3277,201
3278,1101
3279,701
3280,601
3281,2001
3282,1301
3283,1301
3284,1401
3285,1701
3286,701
3287,301
3288,101
3289,101
3290,1501
3291,2001
3292,201
3293,1601
3294,1101
3295,801
3296,2001
3297,1001
3298,301
3299,401
3300,1901
3301,1001
3302,601
3303,401
3304,201
3305,601
3306,201
3307,601
3308,1901
3309,1801
3310,501
3311,501
3312,301
3313,1601
3314,1801
3315,1901
3316,1701
3317,1601
3318,1801
3319,1001
3320,2001
3321,901
3322,301
3323,1801
3324,601
3325,301
3326,501
3327,1201
3328,101
3329,1701
3330,701
3331,2001
3332,1401
3333,901
3334,401
3335,1801
3336,301
3337,1701
3338,2001
3339,801
3340,501
3341,1501
3342,401
3343,401
3344,901
3345,601
3346,101
3347,1801
3348,301
3349,1301
3350,501
3351,801
3352,901
3353,501
3354,1101
3355,301
3356,401
3357,1101
3358,201
3359,1401
3360,301
3361,101
3362,501
3363,1601
3364,1801
3365,2001
3366,1501
3367,1601
3368,1701
3369,1001
3370,1001
3371,1901
3372,2001
3373,301
3374,1001
3375,1301
3376,101
3377,1901
3378,1501
3379,1001
3380,1801
3381,1201
3382,1101
3383,1401
3384,801
3385,1601
3386,1701
3387,1001
3388,1901
3389,1901
3390,901
3391,1801
3392,1601
3393,2001
3394,901
3395,1601
3396,1201
3397,101
3398,1001
3399,1001
3400,601
3401,1501
3402,1801
3403,1201
3404,101
3405,1301
3406,801
3407,501
3408,501
3409,401
3410,301
3411,2001
3412,401
3413,1701
3414,1001
3415,1001
3416,501
3417,801
3418,1401
3419,701
3420,1301
3421,1601
3422,2001
3423,1801
3424,701
3425,1301
3426,1301
3427,701
3428,1301
3429,1201
3430,1101
3431,1501
3432,1101
3433,301
3434,1301
3435,1301
3436,1201
3437,1101
3438,101
3439,801
3440,2001
3441,401
3442,1601
3443,201
3444,1801
3445,601
3446,601
3447,201
3448,1601
3449,101
3450,1801
3451,501
3452,1201
3453,401
3454,101
3455,2001
3456,701
3457,101
3458,1101
3459,101
3460,401
3461,1201
3462,101
3463,2001
3464,1901
3465,1501
3466,1901
3467,301
3468,601
3469,1301
3470,1601
3471,1401
3472,801
3473,1001
3474,801
3475,601
3476,801
3477,201
3478,1301
3479,901
3480,301
3481,401
3482,701
3483,701
3484,1201
3485,301
3486,1601
3487,201
3488,801
3489,501
3490,2001
3491,1201
3492,401
3493,401
3494,201
3495,1001
3496,901
3497,1701
3498,1201
3499,701
3500,201
3501,201
3502,801
3503,1701
3504,901
3505,1501
3506,101
3507,101
3508,1301
3509,1401
3510,901
3511,601
3512,401
3513,201
3514,501
3515,1701
3516,301
3517,101
3518,1201
3519,1601
3520,1901
3521,901
3522,1001
3523,201
3524,901
3525,701
3526,901
3527,2001
3528,201
3529,1401
3530,501
3531,401
3532,1401
3533,501
3534,601
3535,1801
3536,801
3537,601
3538,101
3539,2001
3540,2001
3541,701
3542,101
3543,501
3544,1101
3545,501
3546,2001
3547,901
3548,501
3549,801
3550,701
3551,1401
3552,1701
3553,1101
3554,201
3555,101
3556,2001
3557,101
3558,601
3559,1601
3560,1201
3561,1801
3562,1101
3563,1701
3564,701
3565,1701
3566,1101
3567,1201
3568,301
3569,1901
3570,401
3571,501
3572,1001
3573,1701
3574,301
3575,1101
3576,201
3577,1901
3578,1601
3579,801
3580,501
3581,201
3582,1501
3583,101
3584,101
3585,701
3586,501
3587,1901
3588,801
3589,601
3590,1001
3591,401
3592,1601
3593,801
3594,801
3595,1501
3596,901
3597,1301
3598,1301
3599,1501
3600,701
3601,2001
3602,1901
3603,201
3604,1301
3605,701
3606,401
3607,401
3608,1501
3609,1401
3610,101
3611,1501
3612,701
3613,801
3614,801
3615,1901
3616,501
3617,401
3618,101
3619,1601
3620,1101
3621,1401
3622,401
3623,1701
3624,1501
3625,1201
3626,701
3627,1801
3628,801
3629,1701
3630,901
3631,1201
3632,1301
3633,201
3634,901
3635,201
3636,901
3637,701
3638,1901
3639,901
3640,301
3641,2001
3642,1201
3643,1001
3644,601
3645,1001
3646,1201
3647,901
3648,1801
3649,1101
3650,1701
3651,101
3652,301
3653,701
3654,1701
3655,101
3656,1101
3657,401
3658,1701
3659,1201
3660,701
3661,1501
3662,201
3663,901
3664,201
3665,101
3666,1101
3667,501
3668,601
3669,501
3670,1301
3671,1201
3672,1601
3673,301
3674,401
3675,301
3676,1101
3677,1001
3678,801
3679,701
3680,1201
3681,1201
3682,1301
3683,1801
3684,2001
3685,1201
3686,901
3687,401
3688,1701
3689,201
3690,1601
3691,2001
3692,601
3693,401
3694,2001
3695,501
3696,1201
3697,1601
3698,801
3699,801
3700,701
3701,1401
3702,401
3703,1501
3704,1301
3705,1201
3706,201
3707,701
3708,501
3709,601
3710,1001
3711,1301
3712,1101
3713,401
3714,1801
3715,301
3716,1901
3717,1401
3718,101
3719,1601
3720,501
3721,2001
3722,2001
3723,2001
3724,401
3725,301
3726,701
3727,901
3728,1201
3729,401
3730,701
3731,1601
3732,701
3733,2001
3734,101
3735,2001
3736,1501
3737,301
3738,501
3739,101
3740,1601
3741,1701
3742,601
3743,1201
3744,101
3745,1101
3746,1601
3747,1701
3748,401
3749,301
3750,1501
3751,1501
3752,801
3753,901
3754,1001
3755,401
3756,1801
3757,1901
3758,1801
3759,1501
3760,1201
3761,201
3762,901
3763,201
3764,1401
3765,1001
3766,401
3767,1001
3768,901
3769,1901
3770,1901
3771,301
3772,1001
3773,1501
3774,801
3775,2001
3776,2001
3777,1301
3778,1801
3779,1601
3780,301
3781,501
3782,401
3783,1601
3784,301
3785,1601
3786,1101
3787,1001
3788,1701
3789,1301
3790,1501
3791,1401
3792,2001
3793,201
3794,701
3795,801
3796,1401
3797,1801
3798,1401
3799,1901
3800,1601
3801,1501
3802,1901
3803,1201
3804,1301
3805,301
3806,2001
3807,401
3808,201
3809,801
3810,1801
3811,1801
3812,1301
3813,1801
3814,701
3815,1101
3816,1801
3817,601
3818,901
3819,1201
3820,1801
3821,2001
3822,901
3823,1501
3824,201
3825,1401
3826,501
3827,1101
3828,201
3829,801
3830,201
3831,301
3832,701
3833,1301
3834,1101
3835,1501
3836,301
3837,1001
3838,201
3839,301
3840,1801
3841,2001
3842,1401
3843,301
3844,1601
3845,1401
3846,1601
3847,1601
3848,301
3849,1401
3850,401
3851,101
3852,601
3853,1401
3854,1501
3855,701
3856,1301
3857,801
3858,1401
3859,2001
3860,1101
3861,401
3862,601
3863,1901
3864,401
3865,601
3866,1401
3867,601
3868,2001
3869,201
3870,1701
3871,401
3872,2001
3873,1001
3874,401
3875,1701
3876,1601
3877,1901
3878,301
3879,201
3880,101
3881,101
3882,901
3883,301
3884,1301
3885,2001
3886,1701
3887,201
3888,101
3889,1601
3890,1501
3891,1201
3892,1501
3893,901
3894,601
3895,601
3896,1601
3897,901
3898,1301
3899,801
3900,801
3901,1201
3902,1701
3903,801
3904,1701
3905,1401
3906,1701
3907,801
3908,501
3909,1001
3910,1701
3911,1601
3912,801
3913,1101
3914,1101
3915,401
3916,1501
3917,801
3918,2001
3919,1401
3920,2001
3921,801
3922,1701
3923,901
3924,1301
3925,401
3926,101
3927,301
3928,501
3929,201
3930,1601
3931,201
3932,1601
3933,1401
3934,801
3935,1601
3936,101
3937,2001
3938,1701
3939,301
3940,501
3941,1101
3942,1001
3943,2001
3944,301
3945,1501
3946,801
3947,1201
3948,201
3949,1901
3950,501
3951,2001
3952,1601
3953,1001
3954,1401
3955,1801
3956,501
3957,801
3958,1801
3959,2001
3960,2001
3961,1701
3962,201
3963,1401
3964,1201
3965,1201
3966,401
3967,401
3968,1401
3969,1601
3970,1201
3971,301
3972,1801
3973,1201
3974,1801
3975,501
3976,1401
3977,701
3978,301
3979,2001
3980,601
3981,601
3982,1801
3983,1001
3984,501
3985,801
3986,401
3987,301
3988,1201
3989,1901
3990,1001
3991,1801
3992,401
3993,101
3994,1701
3995,2001
3996,1501
3997,2001
3998,1401
3999,1801
4000,1201
4001,1401
4002,301
4003,1901
4004,901
4005,201
4006,601
4007,1501
4008,201
4009,1001
4010,401
4011,1401
4012,201
4013,901
4014,701
4015,301
4016,1101
4017,1001
4018,301
4019,1601
4020,501
4021,1301
4022,501
4023,1701
4024,1701
4025,201
4026,1701
4027,1701
4028,801
4029,1401
4030,1601
4031,1201
4032,701
4033,501
4034,401
4035,201
4036,201
4037,301
4038,601
4039,1801
4040,401
4041,201
4042,1601
4043,301
4044,1501
4045,901
4046,201
4047,501
4048,1501
4049,1901
4050,1501
4051,501
4052,501
4053,501
4054,1301
4055,201
4056,801
4057,301
4058,701
4059,1501
4060,701
4061,1501
4062,401
4063,601
4064,1601
4065,1201
4066,1001
4067,1901
4068,1501
4069,1501
4070,1601
4071,701
4072,1901
4073,201
4074,101
4075,1301
4076,301
4077,201
4078,101
4079,901
4080,1601
4081,2001
4082,1501
4083,101
4084,101
4085,401
4086,901
4087,901
4088,301
4089,1701
4090,501
4091,301
4092,1701
4093,1301
4094,1701
4095,1001
4096,1101
4097,701
4098,1501
4099,701
4100,801
4101,401
4102,201
4103,1701
4104,1001
4105,1501
4106,701
4107,1001
4108,201
4109,201
4110,301
4111,701
4112,401
4113,1801
4114,401
4115,1501
4116,1901
4117,101
4118,1601
4119,1201
4120,1001
4121,301
4122,701
4123,1001
4124,401
4125,1001
4126,1701
4127,1301
4128,201
4129,601
4130,901
4131,101
4132,1101
4133,1201
4134,1201
4135,201
4136,1301
4137,1501
4138,1501
4139,1101
4140,1801
4141,101
4142,1401
4143,801
4144,2001
4145,1401
4146,801
4147,1301
4148,1601
4149,1301
4150,301
4151,1501
4152,701
4153,2001
4154,501
4155,501
4156,801
4157,1501
4158,1701
4159,801
4160,1501
4161,1801
4162,401
4163,301
4164,701
4165,301
4166,2001
4167,901
4168,901
4169,301
4170,1301
4171,501
4172,901
4173,201
4174,301
4175,801
4176,301
4177,1101
4178,1601
4179,301
4180,901
4181,901
4182,201
4183,801
4184,701
4185,2001
4186,1601
4187,101
4188,801
4189,1001
4190,201
4191,601
4192,1901
4193,201
4194,901
4195,1401
4196,1101
4197,701
4198,1201
4199,1901
4200,1201
4201,1801
4202,601
4203,301
4204,1201
4205,1101
4206,1701
4207,1501
4208,2001
4209,701
4210,1301
4211,801
4212,1501
4213,801
4214,901
4215,401
4216,1101
4217,201
4218,401
4219,1901
4220,1201
4221,1201
4222,901
4223,201
4224,1901
4225,401
4226,1301
4227,601
4228,1701
4229,701
4230,501
4231,1201
4232,301
4233,1901
4234,1401
4235,1201
4236,801
4237,1401
4238,601
4239,601
4240,1701
4241,301
4242,401
4243,301
4244,1101
4245,901
4246,701
4247,2001
4248,1201
4249,1201
4250,1101
4251,1001
4252,201
4253,101
4254,1701
4255,1401
4256,1301
4257,1901
4258,1801
4259,1601
4260,2001
4261,601
4262,1501
4263,1501
4264,401
4265,2001
4266,1601
4267,501
4268,601
4269,901
4270,1101
4271,1501
4272,1901
4273,601
4274,1001
4275,101
4276,1201
4277,401
4278,401
4279,1401
4280,1001
4281,1801
4282,901
4283,1201
4284,101
4285,401
4286,1001
4287,401
4288,701
4289,2001
4290,1601
4291,1801
4292,1501
4293,1601
4294,601
4295,501
4296,1601
4297,1201
4298,1301
4299,101
4300,1601
4301,1101
4302,2001
4303,401
4304,1501
4305,101
4306,301
4307,1201
4308,1801
4309,1401
4310,301
4311,301
4312,1001
4313,401
4314,1001
4315,301
4316,1701
4317,2001
4318,101
4319,1101
4320,501
4321,301
4322,1001
4323,501
4324,1701
4325,201
4326,301
4327,1101
4328,801
4329,301
4330,901
4331,401
4332,401
4333,2001
4334,1201
4335,1401
4336,2001
4337,1301
4338,1801
4339,901
4340,1301
4341,601
4342,201
4343,1801
4344,1301
4345,401
4346,1601
4347,801
4348,1001
4349,1001
4350,601
4351,501
4352,1201
4353,1501
4354,601
4355,501
4356,801
4357,901
4358,301
4359,1201
4360,1501
4361,1701
4362,301
4363,1601
4364,1101
4365,1301
4366,2001
4367,1301
4368,1201
4369,401
4370,301
4371,301
4372,201
4373,101
4374,401
4375,1901
4376,1101
4377,501
4378,1701
4379,501
4380,701
4381,2001
4382,1701
4383,1801
4384,1101
4385,1801
4386,1401
4387,1801
4388,1901
4389,101
4390,1801
4391,1201
4392,801
4393,901
4394,901
4395,1601
4396,1601
4397,401
4398,501
4399,1601
4400,301
4401,1101
4402,701
4403,301
4404,1201
4405,1701
4406,501
4407,1601
4408,301
4409,201
4410,901
4411,401
4412,1001
4413,301
4414,501
4415,1101
4416,1101
4417,601
4418,701
4419,1601
4420,301
4421,1001
4422,1001
4423,401
4424,901
4425,1001
4426,201
4427,401
4428,1901
4429,1701
4430,1001
4431,701
4432,1101
4433,801
4434,301
4435,201
4436,901
4437,1401
4438,1201
4439,1101
4440,701
4441,701
4442,401
4443,101
4444,1401
4445,1001
4446,1301
4447,401
4448,1001
4449,1401
4450,101
4451,1601
4452,601
4453,1301
4454,101
4455,501
4456,1201
4457,1201
4458,1701
4459,301
4460,401
4461,1301
4462,101
4463,1701
4464,801
4465,701
4466,1401
4467,901
4468,301
4469,1801
4470,1801
4471,1401
4472,401
4473,1001
4474,201
4475,801
4476,701
4477,1101
4478,201
4479,1201
4480,1801
4481,101
4482,901
4483,701
4484,301
4485,1201
4486,701
4487,1201
4488,101
4489,501
4490,301
4491,601
4492,1201
4493,1901
4494,401
4495,1101
4496,1901
4497,1201
4498,401
4499,1201
4500,2001
4501,1101
4502,1501
4503,1201
4504,2001
4505,1301
4506,1701
4507,801
4508,1301
4509,901
4510,401
4511,1801
4512,301
4513,1601
4514,1901
4515,1101
4516,1201
4517,901
4518,2001
4519,1401
4520,101
4521,801
4522,1101
4523,801
4524,1301
4525,701
4526,801
4527,2001
4528,2001
4529,701
4530,401
4531,701
4532,701
4533,1901
4534,401
4535,1601
4536,601
4537,1401
4538,2001
4539,1701
4540,701
4541,1301
4542,101
4543,101
4544,2001
4545,101
4546,901
4547,701
4548,301
4549,401
4550,1701
4551,1801
4552,1701
4553,601
4554,1101
4555,1401
4556,701
4557,1401
4558,1101
4559,1001
4560,901
4561,1701
4562,301
4563,301
4564,1901
4565,1501
4566,601
4567,601
4568,501
4569,301
4570,1601
4571,501
4572,1701
4573,701
4574,1301
4575,201
4576,201
4577,1401
4578,401
4579,301
4580,1501
4581,1901
4582,901
4583,1501
4584,1901
4585,601
4586,2001
4587,1601
4588,1401
4589,101
4590,1801
4591,1701
4592,1401
4593,1801
4594,501
4595,1701
4596,1301
4597,401
4598,1801
4599,1101
4600,1001
4601,401
4602,1501
4603,1701
4604,1501
4605,1201
4606,701
4607,1301
4608,401
4609,2001
4610,501
4611,301
4612,301
4613,201
4614,1801
4615,1801
4616,701
4617,1201
4618,1601
4619,301
4620,1701
4621,201
4622,401
4623,1401
4624,1201
4625,901
4626,301
4627,1401
4628,1701
4629,901
4630,101
4631,601
4632,401
4633,1401
4634,301
4635,1601
4636,1901
4637,1401
4638,1101
4639,101
4640,1101
4641,801
4642,1401
4643,2001
4644,1001
4645,901
4646,501
4647,1901
4648,101
4649,1901
4650,901
4651,1301
4652,1001
4653,301
4654,1501
4655,1701
4656,1001
4657,201
4658,101
4659,101
4660,1201
4661,2001
4662,1701
4663,301
4664,1901
4665,2001
4666,101
4667,501
4668,1101
4669,301
4670,1601
4671,1201
4672,1101
4673,201
4674,701
4675,301
4676,1601
4677,1601
4678,701
4679,401
4680,2001
4681,101
4682,801
4683,1601
4684,401
4685,1201
4686,1001
4687,801
4688,1601
4689,301
4690,1801
4691,401
4692,301
4693,1501
4694,301
4695,501
4696,601
4697,2001
4698,1701
4699,201
4700,2001
4701,701
4702,801
4703,1801
4704,601
4705,1801
4706,1901
4707,301
4708,201
4709,701
4710,1601
4711,1601
4712,1801
4713,101
4714,101
4715,1801
4716,501
4717,1201
4718,801
4719,501
4720,401
4721,1801
4722,301
4723,901
4724,201
4725,601
4726,1201
4727,2001
4728,1801
4729,1201
4730,801
4731,1801
4732,1201
4733,201
4734,1001
4735,1601
4736,701
4737,1701
4738,1701
4739,1301
4740,601
4741,1601
4742,1401
4743,1501
4744,2001
4745,1201
4746,1601
4747,701
4748,2001
4749,101
4750,2001
4751,1501
4752,1801
4753,1201
4754,1601
4755,1901
4756,2001
4757,1001
4758,401
4759,501
4760,2001
4761,101
4762,101
4763,1301
4764,1101
4765,801
4766,1401
4767,1901
4768,801
4769,101
4770,801
4771,1701
4772,701
4773,1901
4774,201
4775,1601
4776,1401
4777,301
4778,1601
4779,1401
4780,1801
4781,1101
4782,1401
4783,301
4784,801
4785,801
4786,1601
4787,301
4788,901
4789,1901
4790,1801
4791,101
4792,2001
4793,201
4794,501
4795,801
4796,701
4797,1301
4798,1001
4799,501
4800,701
4801,1601
4802,101
4803,801
4804,1901
4805,1001
4806,1501
4807,501
4808,901
4809,1101
4810,401
4811,1201
4812,301
4813,1801
4814,701
4815,1501
4816,201
4817,1501
4818,2001
4819,1201
4820,2001
4821,601
4822,901
4823,1901
4824,101
4825,601
4826,701
4827,1301
4828,1201
4829,2001
4830,1401
4831,1501
4832,1201
4833,2001
4834,1001
4835,1901
4836,1301
4837,901
4838,501
4839,501
4840,1501
4841,1601
4842,1601
4843,701
4844,1801
4845,201
4846,1101
4847,1301
4848,1401
4849,1201
4850,601
4851,1701
4852,1201
4853,1701
4854,1201
4855,701
4856,1201
4857,601
4858,1901
4859,1301
4860,501
4861,1401
4862,1501
4863,401
4864,1101
4865,1201
4866,1001
4867,101
4868,401
4869,1701
4870,101
4871,1001
4872,401
4873,1701
4874,1001
4875,2001
4876,701
4877,701
4878,101
4879,2001
4880,401
4881,1701
4882,701
4883,1501
4884,901
4885,1501
4886,201
4887,901
4888,1801
4889,901
4890,401
4891,1201
4892,1301
4893,1901
4894,1001
4895,801
4896,901
4897,1101
4898,1901
4899,101
4900,1701
4901,501
4902,1501
4903,101
4904,1001
4905,1801
4906,1201
4907,401
4908,101
4909,401
4910,201
4911,301
4912,1701
4913,101
4914,501
4915,601
4916,701
4917,501
4918,1201
4919,601
4920,1201
4921,901
4922,1301
4923,101
4924,701
4925,1801
4926,201
4927,1901
4928,1801
4929,1401
4930,801
4931,701
4932,301
4933,101
4934,301
4935,1201
4936,1301
4937,1501
4938,701
4939,201
4940,1001
4941,1401
4942,1101
4943,1901
4944,201
4945,1901
4946,1601
4947,201
4948,1601
4949,301
4950,101
4951,1001
4952,1701
4953,1301
4954,701
4955,101
4956,601
4957,501
4958,401
4959,1701
4960,1101
4961,101
4962,1601
4963,801
4964,701
4965,601
4966,1001
4967,701
4968,1001
4969,901
4970,1501
4971,2001
4972,1201
4973,1401
4974,1401
4975,1201
4976,801
4977,1001
4978,1801
4979,501
4980,801
4981,1201
4982,401
4983,1601
4984,701
4985,601
4986,1701
4987,1701
4988,101
4989,1701
4990,1401
4991,701
4992,1201
4993,1201
4994,801
4995,201
4996,401
4997,501
4998,1401
4999,1401
5000,501
5001,1701
5002,701
5003,401
5004,1201
5005,1401
5006,1001
5007,701
5008,201
5009,601
5010,1001
5011,601
5012,1601
5013,601
5014,801
5015,1601
5016,1401
5017,501
5018,1001
5019,501
5020,1501
5021,1701
5022,1001
5023,401
5024,1501
5025,701
5026,901
5027,901
5028,1601
5029,501
5030,1801
5031,801
5032,1001
5033,601
5034,601
5035,401
5036,801
5037,1401
5038,601
5039,701
5040,501
5041,1301
5042,1301
5043,1001
5044,1501
5045,1601
5046,501
5047,901
5048,1401
5049,101
5050,2001
5051,301
5052,1501
5053,2001
5054,1201
5055,1501
5056,701
5057,401
5058,1701
5059,1401
5060,1701
5061,1201
5062,1801
5063,601
5064,401
5065,101
5066,301
5067,101
5068,1101
5069,1901
5070,901
5071,1601
5072,401
5073,1601
5074,1601
5075,101
5076,1701
5077,401
5078,1101
5079,101
5080,601
5081,701
5082,1301
5083,301
5084,401
5085,1401
5086,1601
5087,1801
5088,401
5089,901
5090,601
5091,1501
5092,301
5093,901
5094,1501
5095,1201
5096,201
5097,1801
5098,2001
5099,801
5100,501
5101,401
5102,101
5103,1101
5104,1001
5105,701
5106,1501
5107,1901
5108,1401
5109,2001
5110,401
5111,1101
5112,1101
5113,1901
5114,901
5115,1701
5116,301
5117,801
5118,1501
5119,401
5120,301
5121,101
5122,501
5123,1401
5124,2001
5125,501
5126,101
5127,401
5128,1901
5129,901
5130,601
5131,901
5132,1501
5133,1601
5134,301
5135,901
5136,1001
5137,301
5138,901
5139,701
5140,1601
5141,1701
5142,1301
5143,1901
5144,1301
5145,1401
5146,1801
5147,1301
5148,1301
5149,801
5150,901
5151,1201
5152,601
5153,901
5154,201
5155,301
5156,1801
5157,501
5158,1201
5159,1901
5160,901
5161,901
5162,1201
5163,1301
5164,801
5165,1101
5166,301
5167,1701
5168,701
5169,1201
5170,1201
5171,1701
5172,401
5173,201
5174,1301
5175,1401
5176,901
5177,1101
5178,2001
5179,201
5180,1201
5181,501
5182,1101
5183,2001
5184,1401
5185,1701
5186,301
5187,1001
5188,1201
5189,1701
5190,201
5191,501
5192,401
5193,301
5194,1001
5195,1601
5196,501
5197,1001
5198,2001
5199,701
5200,1001
5201,1001
5202,1201
5203,301
5204,1601
5205,701
5206,401
5207,301
5208,2001
5209,1301
5210,1101
5211,1201
5212,1501
5213,101
5214,1301
5215,1201
5216,101
5217,1801
5218,101
5219,201
5220,1001
5221,901
5222,1101
5223,1801
5224,401
5225,2001
5226,901
5227,1201
5228,1201
5229,801
5230,1501
5231,1701
5232,501
5233,1601
5234,101
5235,1501
5236,201
5237,1001
5238,1101
5239,201
5240,1001
